sample,fastq_1,fastq_2
PdC,test/data/PdC.7.1.fq.gz,test/data/PdC.7.2.fq.gz
PdC,test/data/PdC.8.1.fq.gz,test/data/PdC.8.2.fq.gz
PdLa,test/data/PdLa.7.1.fq.gz,test/data/PdLa.7.2.fq.gz
PdLa,test/data/PdLa.8.1.fq.gz,test/data/PdLa.8.2.fq.gz
PdLb,test/data/PdLb.7.1.fq.gz,test/data/PdLb.7.2.fq.gz
PdLb,test/data/PdLb.8.1.fq.gz,test/data/PdLb.8.2.fq.gz
PdLc,test/data/PdLc.7.1.fq.gz,test/data/PdLc.7.2.fq.gz
PdLc,test/data/PdLc.8.1.fq.gz,test/data/PdLc.8.2.fq.gz
PdLd,test/data/PdLd.7.1.fq.gz,test/data/PdLd.7.2.fq.gz
PdLd,test/data/PdLd.8.1.fq.gz,test/data/PdLd.8.2.fq.gz
PdLe,test/data/PdLe.7.1.fq.gz,test/data/PdLe.7.2.fq.gz
PdLe,test/data/PdLe.8.1.fq.gz,test/data/PdLe.8.2.fq.gz
PfC,test/data/PfC.7.1.fq.gz,test/data/PfC.7.2.fq.gz
PfC,test/data/PfC.8.1.fq.gz,test/data/PfC.8.2.fq.gz
PfLa,test/data/PfLa.7.1.fq.gz,test/data/PfLa.7.2.fq.gz
PfLa,test/data/PfLa.8.1.fq.gz,test/data/PfLa.8.2.fq.gz
PfLb,test/data/PfLb.7.1.fq.gz,test/data/PfLb.7.2.fq.gz
PfLb,test/data/PfLb.8.1.fq.gz,test/data/PfLb.8.2.fq.gz
PfLc,test/data/PfLc.7.1.fq.gz,test/data/PfLc.7.2.fq.gz
PfLd,test/data/PfLd.7.1.fq.gz,test/data/PfLd.7.2.fq.gz
PfLd,test/data/PfLd.8.1.fq.gz,test/data/PfLd.8.2.fq.gz
PfLe,test/data/PfLe.7.1.fq.gz,test/data/PfLe.7.2.fq.gz
PfLe,test/data/PfLe.8.1.fq.gz,test/data/PfLe.8.2.fq.gz
